prediction	target	loss	dist
d é c e v u s s i e z	d é ç u s s i e z	1.32839035987854	3
d é c e v u s s e n t	d é ç u s s e n t	1.329543113708496	3
d é c e v s	d é ç o i s	3.803525447845459	3
d é c e v o n s	d é c e v o n s	0.05496962368488312	0
d é c e v e z	d é c e v e z	0.05496092140674591	0
r e v e r s a n t	r e v e r s a n t	0.05418403819203377	0
r e v e r s é	r e v e r s é	0.05353506654500961	0
r e v e r s e	r e v e r s e	0.0601143017411232	0
r e v e r s e s	r e v e r s e s	0.060129906982183456	0
r e v e r s e	r e v e r s e	0.06049768626689911	0
r e v e r s o n s	r e v e r s o n s	0.054629504680633545	0
r e v e r s e z	r e v e r s e z	0.05530119687318802	0
r e v e r s e n t	r e v e r s e n t	0.05982201173901558	0
r e v e r s a i s	r e v e r s a i s	0.05440297722816467	0
r e v e r s a i s	r e v e r s a i s	0.05447911471128464	0
r e v e r s a i t	r e v e r s a i t	0.05444767326116562	0
r e v e r s i o n s	r e v e r s i o n s	0.05424809828400612	0
r e v e r s i e z	r e v e r s i e z	0.0535728745162487	0
r e v e r s a i e n t	r e v e r s a i e n t	0.054645467549562454	0
r e v e r s a i	r e v e r s a i	0.054415103048086166	0
r e v e r s a s	r e v e r s a s	0.05423350632190704	0
r e v e r s a	r e v e r s a	0.053926244378089905	0
r e v e r s â m e s	r e v e r s â m e s	0.052372872829437256	0
r e v e r s â t e s	r e v e r s â t e s	0.052658919245004654	0
r e v e r s è r e n t	r e v e r s è r e n t	0.053816165775060654	0
r e v e r s e r a i	r e v e r s e r a i	0.05967383086681366	0
r e v e r s e r a s	r e v e r s e r a s	0.06140068545937538	0
r e v e r s e r a	r e v e r s e r a	0.061044979840517044	0
r e v e r s e r o n s	r e v e r s e r o n s	0.057907771319150925	0
r e v e r s e r e z	r e v e r s e r e z	0.0573386512696743	0
r e v e r s e r o n t	r e v e r s e r o n t	0.059283096343278885	0
r e v e r s e r a i s	r e v e r s e r a i s	0.059626590460538864	0
r e v e r s e r a i s	r e v e r s e r a i s	0.06040159985423088	0
r e v e r s e r a i t	r e v e r s e r a i t	0.06061937287449837	0
r e v e r s e r i o n s	r e v e r s e r i o n s	0.05711161345243454	0
r e v e r s e r i e z	r e v e r s e r i e z	0.056782882660627365	0
r e v e r s e r a i e n t	r e v e r s e r a i e n t	0.059006236493587494	0
r e v e r s e	r e v e r s e	0.05806225538253784	0
r e v e r s e s	r e v e r s e s	0.05860394984483719	0
r e v e r s e	r e v e r s e	0.058543190360069275	0
r e v e r s i o n s	r e v e r s i o n s	0.05437367036938667	0
r e v e r s i e z	r e v e r s i e z	0.053713470697402954	0
r e v e r s e n t	r e v e r s e n t	0.05889849737286568	0
r e v e r s a s s e	r e v e r s a s s e	0.053018976002931595	0
r e v e r s a s s e s	r e v e r s a s s e s	0.05341317132115364	0
r e v e r s â t	r e v e r s â t	0.052816882729530334	0
r e v e r s a s s i o n s	r e v e r s a s s i o n s	0.053572915494441986	0
r e v e r s a s s i e z	r e v e r s a s s i e z	0.0528424046933651	0
r e v e r s a s s e n t	r e v e r s a s s e n t	0.053802747279405594	0
r e v e r s e	r e v e r s e	0.06170222908258438	0
r e v e r s o n s	r e v e r s o n s	0.054544977843761444	0
r e v e r s e z	r e v e r s e z	0.05521177127957344	0
b o u r s a n t	b o u r s a n t	0.055572133511304855	0
b o u r s é	b o u r s é	0.05514797568321228	0
b o u r s e	b o u r s e	0.05787975341081619	0
b o u r s e s	b o u r s e s	0.05764093995094299	0
b o u r s e	b o u r s e	0.05779692158102989	0
b o u r s o n s	b o u r s o n s	0.05624628812074661	0
b o u r s e z	b o u r s e z	0.05683284252882004	0
b o u r s e n t	b o u r s e n t	0.05740721896290779	0
b o u r s a i s	b o u r s a i s	0.05562072992324829	0
b o u r s a i s	b o u r s a i s	0.055710792541503906	0
b o u r s a i t	b o u r s a i t	0.055728182196617126	0
b o u r s i o n s	b o u r s i o n s	0.05545378848910332	0
b o u r s i e z	b o u r s i e z	0.05474061146378517	0
b o u r s a i e n t	b o u r s a i e n t	0.05570625141263008	0
b o u r s a i	b o u r s a i	0.0558757558465004	0
b o u r s a s	b o u r s a s	0.055745501071214676	0
b o u r s a	b o u r s a	0.05539321154356003	0
b o u r s â m e s	b o u r s â m e s	0.05323141813278198	0
b o u r s â t e s	b o u r s â t e s	0.05365949124097824	0
b o u r s è r e n t	b o u r s è r e n t	0.054896507412195206	0
b o u r s e r a i	b o u r s e r a i	0.05774425342679024	0
b o u r s e r a s	b o u r s e r a s	0.05759849026799202	0
b o u r s e r a	b o u r s e r a	0.05725472420454025	0
b o u r s e r o n s	b o u r s e r o n s	0.057899247854948044	0
b o u r s e r e z	b o u r s e r e z	0.057319801300764084	0
b o u r s e r o n t	b o u r s e r o n t	0.0583539642393589	0
b o u r s e r a i s	b o u r s e r a i s	0.05759762227535248	0
b o u r s e r a i s	b o u r s e r a i s	0.057660236954689026	0
b o u r s e r a i t	b o u r s e r a i t	0.05778786167502403	0
b o u r s e r i o n s	b o u r s e r i o n s	0.05705977603793144	0
b o u r s e r i e z	b o u r s e r i e z	0.05655597522854805	0
b o u r s e r a i e n t	b o u r s e r a i e n t	0.05745993182063103	0
b o u r s e	b o u r s e	0.05750454217195511	0
b o u r s e s	b o u r s e s	0.05739627778530121	0
b o u r s e	b o u r s e	0.05757424235343933	0
b o u r s i o n s	b o u r s i o n s	0.055536460131406784	0
b o u r s i e z	b o u r s i e z	0.05489400401711464	0
b o u r s e n t	b o u r s e n t	0.05736235901713371	0
b o u r s a s s e	b o u r s a s s e	0.05402787774801254	0
b o u r s a s s e s	b o u r s a s s e s	0.05447846278548241	0
b o u r s â t	b o u r s â t	0.053965140134096146	0
b o u r s a s s i o n s	b o u r s a s s i o n s	0.05450456961989403	0
b o u r s a s s i e z	b o u r s a s s i e z	0.053873855620622635	0
b o u r s a s s e n t	b o u r s a s s e n t	0.05487417057156563	0
b o u r s e	b o u r s e	0.05794152989983559	0
b o u r s o n s	b o u r s o n s	0.05618511140346527	0
b o u r s e z	b o u r s e z	0.056748103350400925	0
e n c e n s a n t	e n c e n s a n t	0.053619176149368286	0
e n c e n s é	e n c e n s é	0.05256101116538048	0
e n c e n s e	e n c e n s e	0.05498313158750534	0
e n c e n s e s	e n c e n s e s	0.05505915731191635	0
e n c e n s e	e n c e n s e	0.05491513013839722	0
e n c e n s o n s	e n c e n s o n s	0.05416844040155411	0
e n c e n s e z	e n c e n s e z	0.054493311792612076	0
e n c e n s e n t	e n c e n s e n t	0.05522875115275383	0
e n c e n s a i s	e n c e n s a i s	0.05376063659787178	0
e n c e n s a i s	e n c e n s a i s	0.05382661893963814	0
e n c e n s a i t	e n c e n s a i t	0.0537731871008873	0
e n c e n s i o n s	e n c e n s i o n s	0.05361635610461235	0
e n c e n s i e z	e n c e n s i e z	0.05288868397474289	0
e n c e n s a i e n t	e n c e n s a i e n t	0.05404806137084961	0
e n c e n s a i	e n c e n s a i	0.05360595881938934	0
e n c e n s a s	e n c e n s a s	0.05333302915096283	0
e n c e n s a	e n c e n s a	0.05285973846912384	0
e n c e n s â m e s	e n c e n s â m e s	0.051667507737874985	0
e n c e n s â t e s	e n c e n s â t e s	0.05196142569184303	0
e n c e n s è r e n t	e n c e n s è r e n t	0.05307242274284363	0
e n c e n s e r a i	e n c e n s e r a i	0.05565739795565605	0
e n c e n s e r a s	e n c e n s e r a s	0.055493760854005814	0
e n c e n s e r a	e n c e n s e r a	0.0550161711871624	0
e n c e n s e r o n s	e n c e n s e r o n s	0.05583930015563965	0
e n c e n s e r e z	e n c e n s e r e z	0.055058661848306656	0
e n c e n s e r o n t	e n c e n s e r o n t	0.05620716139674187	0
e n c e n s e r a i s	e n c e n s e r a i s	0.05559876561164856	0
e n c e n s e r a i s	e n c e n s e r a i s	0.055656373500823975	0
e n c e n s e r a i t	e n c e n s e r a i t	0.05575503036379814	0
e n c e n s e r i o n s	e n c e n s e r i o n s	0.05530346930027008	0
e n c e n s e r i e z	e n c e n s e r i e z	0.054635271430015564	0
e n c e n s e r a i e n t	e n c e n s e r a i e n t	0.05563455447554588	0
e n c e n s e	e n c e n s e	0.054810766130685806	0
e n c e n s e s	e n c e n s e s	0.05497225373983383	0
e n c e n s e	e n c e n s e	0.05481742322444916	0
e n c e n s i o n s	e n c e n s i o n s	0.05359644070267677	0
e n c e n s i e z	e n c e n s i e z	0.05291273072361946	0
e n c e n s e n t	e n c e n s e n t	0.05514770746231079	0
e n c e n s a s s e	e n c e n s a s s e	0.052478160709142685	0
e n c e n s a s s e s	e n c e n s a s s e s	0.0528329499065876	0
e n c e n s â t	e n c e n s â t	0.051758892834186554	0
e n c e n s a s s i o n s	e n c e n s a s s i o n s	0.052954401820898056	0
e n c e n s a s s i e z	e n c e n s a s s i e z	0.05217314511537552	0
e n c e n s a s s e n t	e n c e n s a s s e n t	0.05311916768550873	0
e n c e n s e	e n c e n s e	0.05499645322561264	0
e n c e n s o n s	e n c e n s o n s	0.0540965311229229	0
e n c e n s e z	e n c e n s e z	0.05440506711602211	0
e m b r a s a n t	e m b r a s a n t	0.05407849699258804	0
e m b r a s é	e m b r a s é	0.05350607633590698	0
e m b r a s e	e m b r a s e	0.0557427816092968	0
e m b r a s e s	e m b r a s e s	0.05582799017429352	0
e m b r a s e	e m b r a s e	0.05573398992419243	0
e m b r a s o n s	e m b r a s o n s	0.054715074598789215	0
e m b r a s e z	e m b r a s e z	0.055149585008621216	0
e m b r a s e n t	e m b r a s e n t	0.055873800069093704	0
e m b r a s a i s	e m b r a s a i s	0.05419166758656502	0
e m b r a s a i s	e m b r a s a i s	0.05429501086473465	0
e m b r a s a i t	e m b r a s a i t	0.054259251803159714	0
e m b r a s i o n s	e m b r a s i o n s	0.054122503846883774	0
e m b r a s i e z	e m b r a s i e z	0.053467798978090286	0
e m b r a s a i e n t	e m b r a s a i e n t	0.054470907896757126	0
e m b r a s a i	e m b r a s a i	0.05415209010243416	0
e m b r a s a s	e m b r a s a s	0.054090820252895355	0
e m b r a s a	e m b r a s a	0.05371293053030968	0
e m b r a s â m e s	e m b r a s â m e s	0.05220142379403114	0
e m b r a s â t e s	e m b r a s â t e s	0.05258076265454292	0
e m b r a s è r e n t	e m b r a s è r e n t	0.05361900106072426	0
e m b r a s e r a i	e m b r a s e r a i	0.05630775913596153	0
e m b r a s e r a s	e m b r a s e r a s	0.0562027245759964	0
e m b r a s e r a	e m b r a s e r a	0.05572979524731636	0
e m b r a s e r o n s	e m b r a s e r o n s	0.05649590492248535	0
e m b r a s e r e z	e m b r a s e r e z	0.05577206239104271	0
e m b r a s e r o n t	e m b r a s e r o n t	0.05687612295150757	0
e m b r a s e r a i s	e m b r a s e r a i s	0.05618004873394966	0
e m b r a s e r a i s	e m b r a s e r a i s	0.05626488849520683	0
e m b r a s e r a i t	e m b r a s e r a i t	0.056382179260253906	0
e m b r a s e r i o n s	e m b r a s e r i o n s	0.05587015673518181	0
e m b r a s e r i e z	e m b r a s e r i e z	0.05531835928559303	0
e m b r a s e r a i e n t	e m b r a s e r a i e n t	0.056209173053503036	0
e m b r a s e	e m b r a s e	0.05555914342403412	0
e m b r a s e s	e m b r a s e s	0.05571769177913666	0
e m b r a s e	e m b r a s e	0.05567532032728195	0
e m b r a s i o n s	e m b r a s i o n s	0.05412902683019638	0
e m b r a s i e z	e m b r a s i e z	0.05357133224606514	0
e m b r a s e n t	e m b r a s e n t	0.05589757114648819	0
e m b r a s a s s e	e m b r a s a s s e	0.053151585161685944	0
e m b r a s a s s e s	e m b r a s a s s e s	0.05344914272427559	0
e m b r a s â t	e m b r a s â t	0.05257333815097809	0
e m b r a s a s s i o n s	e m b r a s a s s i o n s	0.05350338667631149	0
e m b r a s a s s i e z	e m b r a s a s s i e z	0.052816446870565414	0
e m b r a s a s s e n t	e m b r a s a s s e n t	0.05371398478746414	0
e m b r a s e	e m b r a s e	0.05579976737499237	0
e m b r a s o n s	e m b r a s o n s	0.054633729159832	0
e m b r a s e z	e m b r a s e z	0.0550398975610733	0
r e m b o u r s a n t	r e m b o u r s a n t	0.05557143688201904	0
r e m b o u r s é	r e m b o u r s é	0.054862409830093384	0
r e m b o u r s e	r e m b o u r s e	0.05681391805410385	0
r e m b o u r s e s	r e m b o u r s e s	0.056824151426553726	0
r e m b o u r s e	r e m b o u r s e	0.056713901460170746	0
r e m b o u r s o n s	r e m b o u r s o n s	0.05584617331624031	0
r e m b o u r s e z	r e m b o u r s e z	0.05650823935866356	0
r e m b o u r s e n t	r e m b o u r s e n t	0.0569210946559906	0
r e m b o u r s a i s	r e m b o u r s a i s	0.05575178191065788	0
r e m b o u r s a i s	r e m b o u r s a i s	0.05582618713378906	0
r e m b o u r s a i t	r e m b o u r s a i t	0.05580088868737221	0
r e m b o u r s i o n s	r e m b o u r s i o n s	0.05564924329519272	0
r e m b o u r s i e z	r e m b o u r s i e z	0.05549166724085808	0
r e m b o u r s a i e n t	r e m b o u r s a i e n t	0.05575646832585335	0
r e m b o u r s a i	r e m b o u r s a i	0.055922940373420715	0
r e m b o u r s a s	r e m b o u r s a s	0.05549982935190201	0
r e m b o u r s a	r e m b o u r s a	0.0552702434360981	0
r e m b o u r s â m e s	r e m b o u r s â m e s	0.05356220901012421	0
r e m b o u r s â t e s	r e m b o u r s â t e s	0.05392143502831459	0
r e m b o u r s è r e n t	r e m b o u r s è r e n t	0.05476950854063034	0
r e m b o u r s e r a i	r e m b o u r s e r a i	0.056949716061353683	0
r e m b o u r s e r a s	r e m b o u r s e r a s	0.056900475174188614	0
r e m b o u r s e r a	r e m b o u r s e r a	0.0564582459628582	0
r e m b o u r s e r o n s	r e m b o u r s e r o n s	0.05712373927235603	0
r e m b o u r s e r e z	r e m b o u r s e r e z	0.05654442310333252	0
r e m b o u r s e r o n t	r e m b o u r s e r o n t	0.05739352107048035	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.056908998638391495	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.05694141611456871	0
r e m b o u r s e r a i t	r e m b o u r s e r a i t	0.05700661614537239	0
r e m b o u r s e r i o n s	r e m b o u r s e r i o n s	0.0564841665327549	0
r e m b o u r s e r i e z	r e m b o u r s e r i e z	0.05615784972906113	0
r e m b o u r s e r a i e n t	r e m b o u r s e r a i e n t	0.056712787598371506	0
r e m b o u r s e	r e m b o u r s e	0.05686488747596741	0
r e m b o u r s e s	r e m b o u r s e s	0.056906793266534805	0
r e m b o u r s e	r e m b o u r s e	0.05676625296473503	0
r e m b o u r s i o n s	r e m b o u r s i o n s	0.055560752749443054	0
r e m b o u r s i e z	r e m b o u r s i e z	0.05532561242580414	0
r e m b o u r s e n t	r e m b o u r s e n t	0.056954484432935715	0
r e m b o u r s a s s e	r e m b o u r s a s s e	0.057332638651132584	0
r e m b o u r s a s s e s	r e m b o u r s a s s e s	0.057792019098997116	0
r e m b o u r s â t	r e m b o u r s â t	0.054079119116067886	0
r e m b o u r s a s s i o n s	r e m b o u r s a s s i o n s	0.05737803131341934	0
r e m b o u r s a s s i e z	r e m b o u r s a s s i e z	0.05729459226131439	0
r e m b o u r s a s s e n t	r e m b o u r s a s s e n t	0.05590049549937248	0
r e m b o u r s e	r e m b o u r s e	0.05677918344736099	0
r e m b o u r s o n s	r e m b o u r s o n s	0.05580146983265877	0
r e m b o u r s e z	r e m b o u r s e z	0.05640150606632233	0
a r d o i s a n t	a r d o i s a n t	0.0547616109251976	0
a r d o i s é	a r d o i s é	0.054200053215026855	0
a r d o i s e	a r d o i s e	0.05664845556020737	0
a r d o i s e s	a r d o i s e s	0.05656737834215164	0
a r d o i s e	a r d o i s e	0.05646607652306557	0
a r d o i s o n s	a r d o i s o n s	0.055436648428440094	0
a r d o i s e z	a r d o i s e z	0.05579044297337532	0
a r d o i s e n t	a r d o i s e n t	0.05636057257652283	0
a r d o i s a i s	a r d o i s a i s	0.054889876395463943	0
a r d o i s a i s	a r d o i s a i s	0.05493516847491264	0
a r d o i s a i t	a r d o i s a i t	0.05481237918138504	0
a r d o i s i o n s	a r d o i s i o n s	0.054562103003263474	0
a r d o i s i e z	a r d o i s i e z	0.05394764989614487	0
a r d o i s a i e n t	a r d o i s a i e n t	0.05489839240908623	0
a r d o i s a i	a r d o i s a i	0.0550006628036499	0
a r d o i s a s	a r d o i s a s	0.05483973026275635	0
a r d o i s a	a r d o i s a	0.05441763624548912	0
a r d o i s â m e s	a r d o i s â m e s	0.05269656330347061	0
a r d o i s â t e s	a r d o i s â t e s	0.05307263135910034	0
a r d o i s è r e n t	a r d o i s è r e n t	0.054120901972055435	0
a r d o i s e r a i	a r d o i s e r a i	0.056747499853372574	0
a r d o i s e r a s	a r d o i s e r a s	0.05662037059664726	0
a r d o i s e r a	a r d o i s e r a	0.05616171285510063	0
a r d o i s e r o n s	a r d o i s e r o n s	0.056870389729738235	0
a r d o i s e r e z	a r d o i s e r e z	0.05624842271208763	0
a r d o i s e r o n t	a r d o i s e r o n t	0.057159628719091415	0
a r d o i s e r a i s	a r d o i s e r a i s	0.05661376938223839	0
a r d o i s e r a i s	a r d o i s e r a i s	0.05667312443256378	0
a r d o i s e r a i t	a r d o i s e r a i t	0.05663515254855156	0
a r d o i s e r i o n s	a r d o i s e r i o n s	0.05622114986181259	0
a r d o i s e r i e z	a r d o i s e r i e z	0.05561622977256775	0
a r d o i s e r a i e n t	a r d o i s e r a i e n t	0.05643349885940552	0
a r d o i s e	a r d o i s e	0.056376583874225616	0
a r d o i s e s	a r d o i s e s	0.05636853724718094	0
a r d o i s e	a r d o i s e	0.056288957595825195	0
a r d o i s i o n s	a r d o i s i o n s	0.054629720747470856	0
a r d o i s i e z	a r d o i s i e z	0.054053861647844315	0
a r d o i s e n t	a r d o i s e n t	0.056273799389600754	0
a r d o i s a s s e	a r d o i s a s s e	0.053411148488521576	0
a r d o i s a s s e s	a r d o i s a s s e s	0.053795188665390015	0
a r d o i s â t	a r d o i s â t	0.05310935527086258	0
a r d o i s a s s i o n s	a r d o i s a s s i o n s	0.053961072117090225	0
a r d o i s a s s i e z	a r d o i s a s s i e z	0.05326717719435692	0
a r d o i s a s s e n t	a r d o i s a s s e n t	0.054080717265605927	0
a r d o i s e	a r d o i s e	0.05668520927429199	0
a r d o i s o n s	a r d o i s o n s	0.05541495606303215	0
a r d o i s e z	a r d o i s e z	0.055700283497571945	0
r i m a i l l a n t	r i m a i l l a n t	0.05459132418036461	0
r i m a i l l é	r i m a i l l é	0.05395834892988205	0
r i m a i l l e	r i m a i l l e	0.05548804998397827	0
r i m a i l l e s	r i m a i l l e s	0.05551861599087715	0
r i m a i l l e	r i m a i l l e	0.05549071729183197	0
r i m a i l l o n s	r i m a i l l o n s	0.054946281015872955	0
r i m a i l l e z	r i m a i l l e z	0.055169157683849335	0
r i m a i l l e n t	r i m a i l l e n t	0.05574704706668854	0
r i m a i l l a i s	r i m a i l l a i s	0.05451810359954834	0
r i m a i l l a i s	r i m a i l l a i s	0.05458122119307518	0
r i m a i l l a i t	r i m a i l l a i t	0.0546017549932003	0
r i m a i l l i o n s	r i m a i l l i o n s	0.05435040593147278	0
r i m a i l l i e z	r i m a i l l i e z	0.05370363965630531	0
r i m a i l l a i e n t	r i m a i l l a i e n t	0.054646797478199005	0
r i m a i l l a i	r i m a i l l a i	0.05453214794397354	0
r i m a i l l a s	r i m a i l l a s	0.05440955236554146	0
r i m a i l l a	r i m a i l l a	0.05421074852347374	0
r i m a i l l â m e s	r i m a i l l â m e s	0.05250987410545349	0
r i m a i l l â t e s	r i m a i l l â t e s	0.05284496769309044	0
r i m a i l l è r e n t	r i m a i l l è r e n t	0.053776681423187256	0
r i m a i l l e r a i	r i m a i l l e r a i	0.0560571551322937	0
r i m a i l l e r a s	r i m a i l l e r a s	0.05593643710017204	0
r i m a i l l e r a	r i m a i l l e r a	0.05555398389697075	0
r i m a i l l e r o n s	r i m a i l l e r o n s	0.05623095482587814	0
r i m a i l l e r e z	r i m a i l l e r e z	0.055543553084135056	0
r i m a i l l e r o n t	r i m a i l l e r o n t	0.056603092700242996	0
r i m a i l l e r a i s	r i m a i l l e r a i s	0.05583922564983368	0
r i m a i l l e r a i s	r i m a i l l e r a i s	0.05590071156620979	0
r i m a i l l e r a i t	r i m a i l l e r a i t	0.056004781275987625	0
r i m a i l l e r i o n s	r i m a i l l e r i o n s	0.055619511753320694	0
r i m a i l l e r i e z	r i m a i l l e r i e z	0.05505366623401642	0
r i m a i l l e r a i e n t	r i m a i l l e r a i e n t	0.05581783875823021	0
r i m a i l l e	r i m a i l l e	0.055270273238420486	0
r i m a i l l e s	r i m a i l l e s	0.05539523810148239	0
r i m a i l l e	r i m a i l l e	0.05530691146850586	0
r i m a i l l i o n s	r i m a i l l i o n s	0.05423028767108917	0
r i m a i l l i e z	r i m a i l l i e z	0.05356058105826378	0
r i m a i l l e n t	r i m a i l l e n t	0.05564763396978378	0
r i m a i l l a s s e	r i m a i l l a s s e	0.05341848358511925	0
r i m a i l l a s s e s	r i m a i l l a s s e s	0.05395817011594772	0
r i m a i l l â t	r i m a i l l â t	0.05303053930401802	0
r i m a i l l a s s i o n s	r i m a i l l a s s i o n s	0.05382256209850311	0
r i m a i l l a s s i e z	r i m a i l l a s s i e z	0.05329909920692444	0
r i m a i l l a s s e n t	r i m a i l l a s s e n t	0.05415176972746849	0
r i m a i l l e	r i m a i l l e	0.05546709522604942	0
r i m a i l l o n s	r i m a i l l o n s	0.05487062782049179	0
r i m a i l l e z	r i m a i l l e z	0.05512087419629097	0
m i t h r i d a t i s a n t	m i t h r i d a t i s a n t	0.05347675085067749	0
m i t h r i d a t i s é	m i t h r i d a t i s é	0.05259817838668823	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05397083982825279	0
m i t h r i d a t i s e s	m i t h r i d a t i s e s	0.05410035699605942	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.053832344710826874	0
m i t h r i d a t i s o n s	m i t h r i d a t i s o n s	0.053849395364522934	0
m i t h r i d a t i s e z	m i t h r i d a t i s e z	0.053906943649053574	0
m i t h r i d a t i s e n t	m i t h r i d a t i s e n t	0.05433477833867073	0
m i t h r i d a t i s a i s	m i t h r i d a t i s a i s	0.05351407825946808	0
m i t h r i d a t i s a i s	m i t h r i d a t i s a i s	0.05358870327472687	0
