prediction	target	loss	dist
l é g a l i s â t e s	l é g a l i s â t e s	0.04998718574643135	0
l é g a l i s è r e n t	l é g a l i s è r e n t	0.05083586275577545	0
l é g a l i s e r a i	l é g a l i s e r a i	0.052071887999773026	0
l é g a l i s e r a	l é g a l i s e r a	0.05135388299822807	0
l é g a l i s e r e z	l é g a l i s e r e z	0.05192537233233452	0
l é g a l i s e r i o n s	l é g a l i s e r i o n s	0.05247821658849716	0
l é g a l i s e	l é g a l i s e	0.050955407321453094	0
l é g a l i s e	l é g a l i s e	0.050962019711732864	0
l é g a l i s i o n s	l é g a l i s i o n s	0.05169945955276489	0
l é g a l i s e n t	l é g a l i s e n t	0.052465055137872696	0
l a r d é	l a r d é	0.05245751142501831	0
l a r d e	l a r d e	0.05324633792042732	0
l a r d o n s	l a r d o n s	0.05372905731201172	0
l a r d e n t	l a r d e n t	0.05467149615287781	0
l a r d a i t	l a r d a i t	0.054148994386196136	0
l a r d i o n s	l a r d i o n s	0.05388115718960762	0
l a r d a	l a r d a	0.052406951785087585	0
l a r d è r e n t	l a r d è r e n t	0.05261321738362312	0
l a r d e r a s	l a r d e r a s	0.053929492831230164	0
l a r d e r o n s	l a r d e r o n s	0.05440657585859299	0
l a r d e r o n t	l a r d e r o n t	0.054930347949266434	0
l a r d e r a i s	l a r d e r a i s	0.053813278675079346	0
l a r d e	l a r d e	0.05305609107017517	0
l a r d i o n s	l a r d i o n s	0.05376319959759712	0
l a r d e	l a r d e	0.05318233370780945	0
l a r d o n s	l a r d o n s	0.05372181534767151	0
a v a l a n t	a v a l a n t	0.051227010786533356	0
a v a l o n s	a v a l o n s	0.05067446827888489	0
a v a l e z	a v a l e z	0.05147261172533035	0
a v a l a i s	a v a l a i s	0.04981228709220886	0
a v a l a i t	a v a l a i t	0.05102059245109558	0
a v a l â t e s	a v a l â t e s	0.049034133553504944	0
a v a l è r e n t	a v a l è r e n t	0.050042033195495605	0
a v a l e r a i s	a v a l e r a i s	0.051799774169921875	0
a v a l e r a i t	a v a l e r a i t	0.05220069736242294	0
a v a l e r i o n s	a v a l e r i o n s	0.052134595811367035	0
a v a l e	a v a l e	0.049479249864816666	0
a v a l e s	a v a l e s	0.0501796193420887	0
a v a l e	a v a l e	0.04930608347058296	0
a v a l o n s	a v a l o n s	0.05071892589330673	0
a v a l e z	a v a l e z	0.05147818103432655	0
e n f i e l l a n t	e n f i e l l a n t	0.05241670459508896	0
e n f i e l l é	e n f i e l l é	0.05065133422613144	0
e n f i e l l e	e n f i e l l e	0.052280958741903305	0
e n f i e l l o n s	e n f i e l l o n s	0.05203923210501671	0
e n f i e l l a i s	e n f i e l l a i s	0.051873013377189636	0
e n f i e l l a i	e n f i e l l a i	0.051542483270168304	0
e n f i e l l â t e s	e n f i e l l â t e s	0.050357360392808914	0
e n f i e l l e r a s	e n f i e l l e r a s	0.0526980459690094	0
e n f i e l l e r a	e n f i e l l e r a	0.05211583152413368	0
e n f i e l l e r o n s	e n f i e l l e r o n s	0.05323781445622444	0
e n f i e l l e r e z	e n f i e l l e r e z	0.05280487611889839	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.05269359052181244	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.05293255299329758	0
e n f i e l l e r i o n s	e n f i e l l e r i o n s	0.05308366194367409	0
e n f i e l l e r i e z	e n f i e l l e r i e z	0.05289595574140549	0
e n f i e l l e r a i e n t	e n f i e l l e r a i e n t	0.053142569959163666	0
e n f i e l l e	e n f i e l l e	0.05208289995789528	0
e n f i e l l e n t	e n f i e l l e n t	0.05329178646206856	0
e n f i e l l o n s	e n f i e l l o n s	0.05193721875548363	0
d é c i m a n t	d é c i m a n t	0.05583184212446213	0
d é c i m e	d é c i m e	0.05558857321739197	0
d é c i m e s	d é c i m e s	0.05544915795326233	0
d é c i m o n s	d é c i m o n s	0.055172696709632874	0
d é c i m e z	d é c i m e z	0.05638524144887924	0
d é c i m a i e n t	d é c i m a i e n t	0.055521246045827866	0
d é c i m a i	d é c i m a i	0.05529377609491348	0
d é c i m a	d é c i m a	0.05471827834844589	0
d é c i m â m e s	d é c i m â m e s	0.05293237417936325	0
d é c i m e r a	d é c i m e r a	0.055219866335392	0
d é c i m e r o n t	d é c i m e r o n t	0.05633055791258812	0
d é c i m e r a i s	d é c i m e r a i s	0.05568380653858185	0
d é c i m e r a i t	d é c i m e r a i t	0.05601092800498009	0
d é c i m e r i o n s	d é c i m e r i o n s	0.05558713898062706	0
d é c i m e	d é c i m e	0.05552469566464424	0
d é c i m i e z	d é c i m i e z	0.05508046597242355	0
