prediction	target	loss	dist
p a l a b r e r i o n s	p a l a b r e r i o n s	0.0565437488257885	0
p a l a b r e r i e z	p a l a b r e r i e z	0.055964741855859756	0
p a l a b r e r a i e n t	p a l a b r e r a i e n t	0.056681614369153976	0
p a l a b r e	p a l a b r e	0.05676445737481117	0
p a l a b r e s	p a l a b r e s	0.05675183981657028	0
p a l a b r e	p a l a b r e	0.05679765343666077	0
p a l a b r i o n s	p a l a b r i o n s	0.05498633161187172	0
p a l a b r i e z	p a l a b r i e z	0.05434048920869827	0
p a l a b r e n t	p a l a b r e n t	0.0568128302693367	0
p a l a b r a s s e	p a l a b r a s s e	0.05361441150307655	0
p a l a b r a s s e s	p a l a b r a s s e s	0.054021403193473816	0
p a l a b r â t	p a l a b r â t	0.05360560119152069	0
p a l a b r a s s i o n s	p a l a b r a s s i o n s	0.05378562584519386	0
p a l a b r a s s i e z	p a l a b r a s s i e z	0.053199902176856995	0
p a l a b r a s s e n t	p a l a b r a s s e n t	0.054238416254520416	0
p a l a b r e	p a l a b r e	0.056885380297899246	0
p a l a b r o n s	p a l a b r o n s	0.055608730763196945	0
p a l a b r e z	p a l a b r e z	0.056021519005298615	0
t e r s a n t	t e r s a n t	0.05332735925912857	0
t e r s é	t e r s é	0.0520780049264431	0
t e r s e	t e r s e	0.0552075169980526	0
t e r s e s	t e r s e s	0.05530378967523575	0
t e r s e	t e r s e	0.05510181188583374	0
t e r s o n s	t e r s o n s	0.053893737494945526	0
t e r s e z	t e r s e z	0.05440330505371094	0
t e r s e n t	t e r s e n t	0.0554332472383976	0
t e r s a i s	t e r s a i s	0.05338599532842636	0
t e r s a i s	t e r s a i s	0.05349935591220856	0
t e r s a i t	t e r s a i t	0.05361088365316391	0
t e r s i o n s	t e r s i o n s	0.05337382107973099	0
t e r s i e z	t e r s i e z	0.052399661391973495	0
t e r s a i e n t	t e r s a i e n t	0.05383775383234024	0
t e r s a i	t e r s a i	0.05348319187760353	0
t e r s a s	t e r s a s	0.0532110333442688	0
t e r s a	t e r s a	0.05244463309645653	0
t e r s â m e s	t e r s â m e s	0.05089057609438896	0
t e r s â t e s	t e r s â t e s	0.05118796229362488	0
t e r s è r e n t	t e r s è r e n t	0.0527394637465477	0
t e r s e r a i	t e r s e r a i	0.055840883404016495	0
t e r s e r a s	t e r s e r a s	0.05567846819758415	0
t e r s e r a	t e r s e r a	0.05511021614074707	0
t e r s e r o n s	t e r s e r o n s	0.05609102174639702	0
t e r s e r e z	t e r s e r e z	0.055401816964149475	0
t e r s e r o n t	t e r s e r o n t	0.05659853667020798	0
t e r s e r a i s	t e r s e r a i s	0.0558495931327343	0
t e r s e r a i s	t e r s e r a i s	0.05590980127453804	0
t e r s e r a i t	t e r s e r a i t	0.056146103888750076	0
t e r s e r i o n s	t e r s e r i o n s	0.05536307021975517	0
t e r s e r i e z	t e r s e r i e z	0.05469853803515434	0
t e r s e r a i e n t	t e r s e r a i e n t	0.055981725454330444	0
t e r s e	t e r s e	0.05484628304839134	0
t e r s e s	t e r s e s	0.05508486181497574	0
t e r s e	t e r s e	0.05492590740323067	0
t e r s i o n s	t e r s i o n s	0.05338675528764725	0
t e r s i e z	t e r s i e z	0.052526459097862244	0
t e r s e n t	t e r s e n t	0.05542430281639099	0
t e r s a s s e	t e r s a s s e	0.05257686600089073	0
t e r s a s s e s	t e r s a s s e s	0.052922867238521576	0
t e r s â t	t e r s â t	0.05108882114291191	0
t e r s a s s i o n s	t e r s a s s i o n s	0.05294201895594597	0
t e r s a s s i e z	t e r s a s s i e z	0.052389517426490784	0
t e r s a s s e n t	t e r s a s s e n t	0.053198639303445816	0
t e r s e	t e r s e	0.055197641253471375	0
t e r s o n s	t e r s o n s	0.053815074265003204	0
t e r s e z	t e r s e z	0.05424332618713379	0
b r o s s a n t	b r o s s a n t	0.05428669974207878	0
b r o s s é	b r o s s é	0.053400639444589615	0
b r o s s e	b r o s s e	0.0560128428041935	0
b r o s s e s	b r o s s e s	0.05596297234296799	0
b r o s s e	b r o s s e	0.05586918070912361	0
b r o s s o n s	b r o s s o n s	0.05492104962468147	0
b r o s s e z	b r o s s e z	0.0553169772028923	0
b r o s s e n t	b r o s s e n t	0.05588297173380852	0
b r o s s a i s	b r o s s a i s	0.05436578765511513	0
b r o s s a i s	b r o s s a i s	0.05444391071796417	0
b r o s s a i t	b r o s s a i t	0.0544043593108654	0
b r o s s i o n s	b r o s s i o n s	0.05427657440304756	0
b r o s s i e z	b r o s s i e z	0.05349939316511154	0
b r o s s a i e n t	b r o s s a i e n t	0.054567109793424606	0
b r o s s a i	b r o s s a i	0.05453958734869957	0
b r o s s a s	b r o s s a s	0.05444701015949249	0
b r o s s a	b r o s s a	0.05393090099096298	0
b r o s s â m e s	b r o s s â m e s	0.052059926092624664	0
b r o s s â t e s	b r o s s â t e s	0.05239599198102951	0
b r o s s è r e n t	b r o s s è r e n t	0.05365005508065224	0
b r o s s e r a i	b r o s s e r a i	0.05634922906756401	0
b r o s s e r a s	b r o s s e r a s	0.05620677396655083	0
b r o s s e r a	b r o s s e r a	0.055753450840711594	0
b r o s s e r o n s	b r o s s e r o n s	0.05647138133645058	0
b r o s s e r e z	b r o s s e r e z	0.05591367557644844	0
b r o s s e r o n t	b r o s s e r o n t	0.05689740180969238	0
b r o s s e r a i s	b r o s s e r a i s	0.05625192075967789	0
b r o s s e r a i s	b r o s s e r a i s	0.05632063373923302	0
b r o s s e r a i t	b r o s s e r a i t	0.05648796632885933	0
b r o s s e r i o n s	b r o s s e r i o n s	0.05585530400276184	0
b r o s s e r i e z	b r o s s e r i e z	0.05525653064250946	0
b r o s s e r a i e n t	b r o s s e r a i e n t	0.05628671497106552	0
b r o s s e	b r o s s e	0.05566967651247978	0
b r o s s e s	b r o s s e s	0.05573262274265289	0
b r o s s e	b r o s s e	0.05565744265913963	0
b r o s s i o n s	b r o s s i o n s	0.05426061153411865	0
b r o s s i e z	b r o s s i e z	0.0535624735057354	0
b r o s s e n t	b r o s s e n t	0.05579147860407829	0
b r o s s a s s e	b r o s s a s s e	0.05290688946843147	0
b r o s s a s s e s	b r o s s a s s e s	0.053401410579681396	0
b r o s s â t	b r o s s â t	0.052436091005802155	0
b r o s s a s s i o n s	b r o s s a s s i o n s	0.053367044776678085	0
b r o s s a s s i e z	b r o s s a s s i e z	0.05268918350338936	0
b r o s s a s s e n t	b r o s s a s s e n t	0.05382619425654411	0
b r o s s e	b r o s s e	0.056050967425107956	0
b r o s s o n s	b r o s s o n s	0.054833631962537766	0
b r o s s e z	b r o s s e z	0.05525745078921318	0
s u r b o o k a n t	s u r b o o k a n t	0.12477295100688934	0
s u r b o k k é	s u r b o o k é	0.17445190250873566	1
s u r b o k k e	s u r b o o k e	0.19627100229263306	1
s u r b o k k e s	s u r b o o k e s	0.21636807918548584	1
s u r b o k k e	s u r b o o k e	0.26217368245124817	1
s u r b o o k o n s	s u r b o o k o n s	0.06947305798530579	0
s u r b o o k e z	s u r b o o k e z	0.09090588986873627	0
s u r b o o k e n t	s u r b o o k e n t	0.09556114673614502	0
s u r b o k k a i s	s u r b o o k a i s	0.24399343132972717	1
s u r b o k k a i s	s u r b o o k a i s	0.284636914730072	1
s u r b o k k a i t	s u r b o o k a i t	0.30916059017181396	1
s u r b o o k i o n s	s u r b o o k i o n s	0.07703595608472824	0
s u r b o o k i e z	s u r b o o k i e z	0.10370109230279922	0
s u r b o k k a i e n t	s u r b o o k a i e n t	0.1439678966999054	1
s u r b o k k a i	s u r b o o k a i	0.23882870376110077	1
s u r b o k k a s	s u r b o o k a s	0.27511459589004517	1
s u r b o k k a	s u r b o o k a	0.2912113070487976	1
s u r b o o k â m e s	s u r b o o k â m e s	0.0968707799911499	0
s u r b o k k â t e s	s u r b o o k â t e s	0.12948660552501678	1
s u r b o k k è r e n t	s u r b o o k è r e n t	0.12498215585947037	1
s u r b o o k e r a i	s u r b o o k e r a i	0.07757633924484253	0
s u r b o o k e r a s	s u r b o o k e r a s	0.08917295187711716	0
s u r b o o k e r a	s u r b o o k e r a	0.09746836870908737	0
s u r b o o k e r o n s	s u r b o o k e r o n s	0.060636941343545914	0
s u r b o o k e r e z	s u r b o o k e r e z	0.06650882214307785	0
s u r b o o k e r o n t	s u r b o o k e r o n t	0.06733879446983337	0
s u r b o k k e r a i s	s u r b o o k e r a i s	0.14864827692508698	1
s u r b o k k e r a i s	s u r b o o k e r a i s	0.1844416707754135	1
s u r b o k k e r a i t	s u r b o o k e r a i t	0.20558296144008636	1
s u r b o o k e r i o n s	s u r b o o k e r i o n s	0.09400524199008942	0
s u r b o k k e r i e z	s u r b o o k e r i e z	0.1288851946592331	1
s u r b o k k e r a i e n t	s u r b o o k e r a i e n t	0.1371745467185974	1
s u r b o k k e	s u r b o o k e	0.21230584383010864	1
s u r b o k k e s	s u r b o o k e s	0.22436729073524475	1
s u r b o k k e	s u r b o o k e	0.2672174274921417	1
s u r b o o k i o n s	s u r b o o k i o n s	0.06594806164503098	0
s u r b o o k i e z	s u r b o o k i e z	0.09223752468824387	0
s u r b o o k e n t	s u r b o o k e n t	0.09529021382331848	0
s u r b o o k a s s e	s u r b o o k a s s e	0.11282394081354141	0
s u r b o k k a s s e s	s u r b o o k a s s e s	0.12635734677314758	1
s u r b o k k â t	s u r b o o k â t	0.26732972264289856	1
s u r b o o k a s s i o n s	s u r b o o k a s s i o n s	0.06542495638132095	0
s u r b o o k a s s i e z	s u r b o o k a s s i e z	0.07605566829442978	0
s u r b o o k a s s e n t	s u r b o o k a s s e n t	0.07979003340005875	0
s u r b o k k e	s u r b o o k e	0.17108748853206635	1
s u r b o o k o n s	s u r b o o k o n s	0.06519263237714767	0
s u r b o o k e z	s u r b o o k e z	0.07882947474718094	0
m é j u g e a n t	m é j u g e a n t	0.05317162722349167	0
m é j u g é	m é j u g é	0.05212705582380295	0
m é j u g e	m é j u g e	0.054088037461042404	0
m é j u g e s	m é j u g e s	0.05433698371052742	0
m é j u g e	m é j u g e	0.053996361792087555	0
m é j u g e o n s	m é j u g e o n s	0.05386633425951004	0
m é j u g e z	m é j u g e z	0.05406995117664337	0
m é j u g e n t	m é j u g e n t	0.05448067560791969	0
m é j u g e a i s	m é j u g e a i s	0.053462766110897064	0
m é j u g e a i s	m é j u g e a i s	0.053541429340839386	0
m é j u g e a i t	m é j u g e a i t	0.05359543487429619	0
m é j u g i o n s	m é j u g i o n s	0.05351626127958298	0
m é j u g i e z	m é j u g i e z	0.0529944971203804	0
m é j u g e a i e n t	m é j u g e a i e n t	0.053855523467063904	0
m é j u g e a i	m é j u g e a i	0.05315810814499855	0
m é j u g e a s	m é j u g e a s	0.05310694873332977	0
m é j u g e a	m é j u g e a	0.052263714373111725	0
m é j u g e â m e s	m é j u g e â m e s	0.05122135952115059	0
m é j u g e â t e s	m é j u g e â t e s	0.05160001292824745	0
m é j u g è r e n t	m é j u g è r e n t	0.05285980552434921	0
m é j u g e r a i	m é j u g e r a i	0.055325932800769806	0
m é j u g e r a s	m é j u g e r a s	0.055183131247758865	0
m é j u g e r a	m é j u g e r a	0.054616816341876984	0
m é j u g e r o n s	m é j u g e r o n s	0.055602673441171646	0
m é j u g e r e z	m é j u g e r e z	0.05484785512089729	0
m é j u g e r o n t	m é j u g e r o n t	0.055981531739234924	0
m é j u g e r a i s	m é j u g e r a i s	0.055233027786016464	0
m é j u g e r a i s	m é j u g e r a i s	0.055281996726989746	0
m é j u g e r a i t	m é j u g e r a i t	0.055429697036743164	0
m é j u g e r i o n s	m é j u g e r i o n s	0.055107761174440384	0
m é j u g e r i e z	m é j u g e r i e z	0.05447215214371681	0
m é j u g e r a i e n t	m é j u g e r a i e n t	0.05546945333480835	0
m é j u g e	m é j u g e	0.0540585033595562	0
m é j u g e s	m é j u g e s	0.054264217615127563	0
m é j u g e	m é j u g e	0.05397839471697807	0
m é j u g i o n s	m é j u g i o n s	0.053444407880306244	0
m é j u g i e z	m é j u g i e z	0.05299137532711029	0
m é j u g e n t	m é j u g e n t	0.0545278899371624	0
m é j u g e a s s e	m é j u g e a s s e	0.0573904886841774	0
m é j u g e a s s e s	m é j u g e a s s e s	0.0560118667781353	0
m é j u g e â t	m é j u g e â t	0.051553718745708466	0
m é j u g e a s s i o n s	m é j u g e a s s i o n s	0.0723116546869278	0
m é j u g e a s s i e z	m é j u g e a s s i e z	0.064690962433815	0
m é j u g e a s s e n t	m é j u g e a s s e n t	0.05728911980986595	0
m é j u g e	m é j u g e	0.05407700687646866	0
m é j u g e o n s	m é j u g e o n s	0.05384363979101181	0
m é j u g e z	m é j u g e z	0.053983885794878006	0
r e t e i n d a n t	r e t e i g n a n t	0.5928703546524048	2
r e t e i n d s	r e t e i n s	0.23430946469306946	1
r e t e i n s	r e t e i n s	0.12450160086154938	0
r e t e i n d o n s	r e t e i g n o n s	0.5917243361473083	2
r e t e i n d e z	r e t e i g n e z	0.649914562702179	2
r e t e i n d e n t	r e t e i g n e n t	0.596089780330658	2
r e t e i n d a i s	r e t e i g n a i s	0.5907151103019714	2
r e t e i n d a i s	r e t e i g n a i s	0.5924788117408752	2
r e t e i n d a i t	r e t e i g n a i t	0.5890450477600098	2
r e t e i n d i o n s	r e t e i g n i o n s	0.5597863793373108	2
r e t e i n d i e z	r e t e i g n i e z	0.6396650671958923	2
r e t e i n d a i e n t	r e t e i g n a i e n t	0.5074657797813416	2
r e t e i n d i s	r e t e i g n i s	0.651089072227478	2
r e t e i n d i s	r e t e i g n i s	0.6555963754653931	2
r e t e i n d i t	r e t e i g n i t	0.6554350256919861	2
r e t e i n d î m e s	r e t e i g n î m e s	0.5528707504272461	2
r e t e i n d î t e s	r e t e i g n î t e s	0.5553364753723145	2
r e t e i n d i r e n t	r e t e i g n i r e n t	0.5248928666114807	2
r e t e i n d r a i	r e t e i n d r a i	0.05493813753128052	0
r e t e i n d r a s	r e t e i n d r a s	0.05476628243923187	0
r e t e i n d r a	r e t e i n d r a	0.05429292842745781	0
r e t e i n d r o n s	r e t e i n d r o n s	0.05521487072110176	0
r e t e i n d r e z	r e t e i n d r e z	0.05478477478027344	0
r e t e i n d r o n t	r e t e i n d r o n t	0.05560300871729851	0
r e t e i n d r a i s	r e t e i n d r a i s	0.0549452118575573	0
r e t e i n d r a i s	r e t e i n d r a i s	0.055036887526512146	0
r e t e i n d r a i t	r e t e i n d r a i t	0.05512106046080589	0
r e t e i n d r i o n s	r e t e i n d r i o n s	0.05473259463906288	0
r e t e i n d r i e z	r e t e i n d r i e z	0.05403745174407959	0
r e t e i n d r a i e n t	r e t e i n d r a i e n t	0.05517364293336868	0
r e t e i n d e	r e t e i g n e	0.6821587085723877	2
r e t e i n d e s	r e t e i g n e s	0.621756374835968	2
r e t e i n d e	r e t e i g n e	0.6879488825798035	2
r e t e i n d i o n s	r e t e i g n i o n s	0.5705978274345398	2
r e t e i n d i e z	r e t e i g n i e z	0.6089686751365662	2
r e t e i n d e n t	r e t e i g n e n t	0.5734444260597229	2
r e t e i n d i s s e	r e t e i g n i s s e	0.5535191297531128	2
r e t e i n d i s s e s	r e t e i g n i s s e s	0.5167120695114136	2
r e t e i n d î t	r e t e i g n î t	0.658367395401001	2
r e t e i n d i s s i o n s	r e t e i g n i s s i o n s	0.452698677778244	2
r e t e i n d i s s i e z	r e t e i g n i s s i e z	0.4827701449394226	2
r e t e i n d i s s e n t	r e t e i g n i s s e n t	0.48379436135292053	2
r e t e i n s	r e t e i n s	0.07423994690179825	0
r e t e i n d o n s	r e t e i g n o n s	0.5920016765594482	2
r e t e i n d e z	r e t e i g n e z	0.6508835554122925	2
r e c o m p a r i t a n t	r e c o m p a r a i s s a n t	1.560582160949707	3
r e c o m p a r i t é	r e c o m p a r u	1.3390470743179321	3
r e c o m p a r i t e	r e c o m p a r a i s	2.073477029800415	3
r e c o m p a r i t e s	r e c o m p a r a i s	2.016404151916504	3
r e c o m p a r i t e	r e c o m p a r a i t	1.5336135625839233	2
r e c o m p a r i t o n s	r e c o m p a r a i s s o n s	1.5788238048553467	3
r e c o m p a r i t e z	r e c o m p a r a i s s e z	1.5138829946517944	3
r e c o m p a r i t e n t	r e c o m p a r a i s s e n t	1.4737693071365356	3
r e c o m p a r i t a i s	r e c o m p a r a i s s a i s	1.3265551328659058	3
r e c o m p a r i t a i s	r e c o m p a r a i s s a i s	1.2957854270935059	3
r e c o m p a r i t a i t	r e c o m p a r a i s s a i t	1.2889999151229858	3
r e c o m p a r i t i o n s	r e c o m p a r a i s s i o n s	1.2321308851242065	3
r e c o m p a r i t i e z	r e c o m p a r a i s s i e z	1.2141811847686768	3
r e c o m p a r i t a i e n t	r e c o m p a r a i s s a i e n t	1.1891508102416992	3
r e c o m p a r i t a i	r e c o m p a r u s	1.6830683946609497	4
r e c o m p a r i t a s	r e c o m p a r u s	1.7036547660827637	3
r e c o m p a r i t a	r e c o m p a r u t	1.4286593198776245	2
r e c o m p a r i t â m e s	r e c o m p a r û m e s	1.5011279582977295	3
r e c o m p a r i t â t e s	r e c o m p a r û t e s	1.019851565361023	3
r e c o m p a r i t è r e n t	r e c o m p a r u r e n t	1.4202964305877686	3
r e c o m p a r i t e r a i	r e c o m p a r a i t r a i	1.2817416191101074	2
r e c o m p a r i t e r a s	r e c o m p a r a i t r a s	1.260765790939331	2
r e c o m p a r i t e r a	r e c o m p a r a i t r a	1.359803318977356	2
r e c o m p a r i t e r o n s	r e c o m p a r a i t r o n s	1.2965329885482788	2
r e c o m p a r i t e r e z	r e c o m p a r a i t r e z	1.2467916011810303	2
r e c o m p a r i t e r o n t	r e c o m p a r a i t r o n t	1.199352502822876	2
r e c o m p a r i t e r a i s	r e c o m p a r a i t r a i s	1.1654267311096191	2
r e c o m p a r i t e r a i s	r e c o m p a r a i t r a i s	1.1231753826141357	2
r e c o m p a r i t e r a i t	r e c o m p a r a i t r a i t	1.1612310409545898	2
r e c o m p a r i t e r i o n s	r e c o m p a r a i t r i o n s	1.3861712217330933	2
r e c o m p a r i t e r i e z	r e c o m p a r a i t r i e z	1.4181296825408936	2
r e c o m p a r i t e r a i e n t	r e c o m p a r a i t r a i e n t	1.0299854278564453	2
r e c o m p a r i t e	r e c o m p a r a i s s e	1.608201026916504	3
r e c o m p a r i t e s	r e c o m p a r a i s s e s	1.3639129400253296	3
r e c o m p a r i t e	r e c o m p a r a i s s e	1.533720850944519	3
r e c o m p a r i t i o n s	r e c o m p a r a i s s i o n s	1.41385018825531	3
r e c o m p a r i t i e z	r e c o m p a r a i s s i e z	1.45406973361969	3
r e c o m p a r i t e n t	r e c o m p a r a i s s e n t	1.3480743169784546	3
r e c o m p a r i t a s s e	r e c o m p a r u s s e	1.472275972366333	3
r e c o m p a r i t a s s e s	r e c o m p a r u s s e s	1.3670393228530884	3
r e c o m p a r i t â t	r e c o m p a r û t	1.2144618034362793	3
r e c o m p a r i t a s s i o n s	r e c o m p a r u s s i o n s	1.266180396080017	3
r e c o m p a r i t a s s i e z	r e c o m p a r u s s i e z	1.30462646484375	3
r e c o m p a r i t a s s e n t	r e c o m p a r u s s e n t	1.369655728340149	3
r e c o m p a r i t e	r e c o m p a r a i s	1.9730972051620483	3
r e c o m p a r i t o n s	r e c o m p a r a i s s o n s	1.5669729709625244	3
r e c o m p a r i t e z	r e c o m p a r a i s s e z	1.4900989532470703	3
r a n i m a n t	r a n i m a n t	0.0537102073431015	0
r a n i m é	r a n i m é	0.05253572389483452	0
r a n i m e	r a n i m e	0.055024124681949615	0
r a n i m e s	r a n i m e s	0.05520080775022507	0
r a n i m e	r a n i m e	0.05497134104371071	0
r a n i m o n s	r a n i m o n s	0.05406941473484039	0
r a n i m e z	r a n i m e z	0.05455368384718895	0
r a n i m e n t	r a n i m e n t	0.05528569966554642	0
r a n i m a i s	r a n i m a i s	0.053674064576625824	0
r a n i m a i s	r a n i m a i s	0.05379623547196388	0
r a n i m a i t	r a n i m a i t	0.05373358726501465	0
r a n i m i o n s	r a n i m i o n s	0.05355008691549301	0
r a n i m i e z	r a n i m i e z	0.05281759425997734	0
r a n i m a i e n t	r a n i m a i e n t	0.05401869863271713	0
r a n i m a i	r a n i m a i	0.05387970060110092	0
r a n i m a s	r a n i m a s	0.05375448241829872	0
r a n i m a	r a n i m a	0.05293101817369461	0
r a n i m â m e s	r a n i m â m e s	0.05144226551055908	0
r a n i m â t e s	r a n i m â t e s	0.05188079923391342	0
r a n i m è r e n t	r a n i m è r e n t	0.053112830966711044	0
r a n i m e r a i	r a n i m e r a i	0.05570508912205696	0
r a n i m e r a s	r a n i m e r a s	0.055472422391176224	0
r a n i m e r a	r a n i m e r a	0.054923828691244125	0
r a n i m e r o n s	r a n i m e r o n s	0.05604008212685585	0
r a n i m e r e z	r a n i m e r e z	0.05523412302136421	0
r a n i m e r o n t	r a n i m e r o n t	0.05638384446501732	0
r a n i m e r a i s	r a n i m e r a i s	0.05566682666540146	0
r a n i m e r a i s	r a n i m e r a i s	0.055741917341947556	0
r a n i m e r a i t	r a n i m e r a i t	0.05581194534897804	0
r a n i m e r i o n s	r a n i m e r i o n s	0.055429112166166306	0
r a n i m e r i e z	r a n i m e r i e z	0.054766371846199036	0
r a n i m e r a i e n t	r a n i m e r a i e n t	0.05578520521521568	0
r a n i m e	r a n i m e	0.05488397926092148	0
r a n i m e s	r a n i m e s	0.05508722737431526	0
r a n i m e	r a n i m e	0.05492332950234413	0
r a n i m i o n s	r a n i m i o n s	0.053516268730163574	0
r a n i m i e z	r a n i m i e z	0.05283341184258461	0
r a n i m e n t	r a n i m e n t	0.05530479922890663	0
r a n i m a s s e	r a n i m a s s e	0.05221927911043167	0
r a n i m a s s e s	r a n i m a s s e s	0.052913129329681396	0
r a n i m â t	r a n i m â t	0.051750604063272476	0
r a n i m a s s i o n s	r a n i m a s s i o n s	0.053322382271289825	0
r a n i m a s s i e z	r a n i m a s s i e z	0.05253889039158821	0
r a n i m a s s e n t	r a n i m a s s e n t	0.05333969369530678	0
r a n i m e	r a n i m e	0.055143535137176514	0
r a n i m o n s	r a n i m o n s	0.05403217673301697	0
r a n i m e z	r a n i m e z	0.054461635649204254	0
c o l l e c t i o n n a n t	c o l l e c t i o n n a n t	0.054883018136024475	0
c o l l e c t i o n n é	c o l l e c t i o n n é	0.05535346642136574	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.06077660620212555	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.06287054717540741	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.06092756614089012	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.05559101328253746	0
c o l l e c t i o n n e z	c o l l e c t i o n n e z	0.057029467076063156	0
c o l l e c t i o n n e n t	c o l l e c t i o n n e n t	0.060114942491054535	0
c o l l e c t i o n n a i s	c o l l e c t i o n n a i s	0.058302510529756546	0
c o l l e c t i o n n a i s	c o l l e c t i o n n a i s	0.06035509333014488	0
