prediction	target	loss	dist
a r d o i s i o n s	a r d o i s i o n s	0.05453864112496376	0
a r d o i s i e z	a r d o i s i e z	0.05429380014538765	0
a r d o i s è r e n t	a r d o i s è r e n t	0.053247470408678055	0
a r d o i s e r a s	a r d o i s e r a s	0.054839178919792175	0
a r d o i s e r e z	a r d o i s e r e z	0.05471460893750191	0
a r d o i s e r a i s	a r d o i s e r a i s	0.05464377999305725	0
a r d o i s e r a i s	a r d o i s e r a i s	0.05497230961918831	0
a r d o i s e r i e z	a r d o i s e r i e z	0.05474405363202095	0
a r d o i s e	a r d o i s e	0.054555494338274	0
a r d o i s e s	a r d o i s e s	0.05460076779127121	0
a r d o i s e	a r d o i s e	0.054544851183891296	0
a r d o i s e	a r d o i s e	0.054685868322849274	0
r i m a i l l é	r i m a i l l é	0.0511012002825737	0
r i m a i l l e s	r i m a i l l e s	0.05175260454416275	0
r i m a i l l e	r i m a i l l e	0.051525816321372986	0
r i m a i l l o n s	r i m a i l l o n s	0.05217454582452774	0
r i m a i l l e z	r i m a i l l e z	0.052521735429763794	0
r i m a i l l a i s	r i m a i l l a i s	0.0516459085047245	0
r i m a i l l i o n s	r i m a i l l i o n s	0.05229968950152397	0
r i m a i l l a s	r i m a i l l a s	0.05184052139520645	0
r i m a i l l è r e n t	r i m a i l l è r e n t	0.05147555097937584	0
r i m a i l l e r a s	r i m a i l l e r a s	0.052464406937360764	0
r i m a i l l e r i o n s	r i m a i l l e r i o n s	0.052788250148296356	0
r i m a i l l e r i e z	r i m a i l l e r i e z	0.05255061015486717	0
r i m a i l l i e z	r i m a i l l i e z	0.05183189734816551	0
r i m a i l l e n t	r i m a i l l e n t	0.05285167321562767	0
r i m a i l l e	r i m a i l l e	0.051438961178064346	0
r i m a i l l e z	r i m a i l l e z	0.05251653119921684	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05350100249052048	0
m i t h r i d a t i s a i s	m i t h r i d a t i s a i s	0.053359270095825195	0
m i t h r i d a t i s a i s	m i t h r i d a t i s a i s	0.05355191230773926	0
m i t h r i d a t i s i o n s	m i t h r i d a t i s i o n s	0.05362803488969803	0
m i t h r i d a t i s a i e n t	m i t h r i d a t i s a i e n t	0.05383880063891411	0
m i t h r i d a t i s a i	m i t h r i d a t i s a i	0.05357703939080238	0
m i t h r i d a t i s a	m i t h r i d a t i s a	0.053027406334877014	0
m i t h r i d a t i s â t e s	m i t h r i d a t i s â t e s	0.05232502520084381	0
m i t h r i d a t i s è r e n t	m i t h r i d a t i s è r e n t	0.052824098616838455	0
m i t h r i d a t i s e r o n s	m i t h r i d a t i s e r o n s	0.054010629653930664	0
m i t h r i d a t i s e r a i s	m i t h r i d a t i s e r a i s	0.05387408658862114	0
m i t h r i d a t i s e r a i t	m i t h r i d a t i s e r a i t	0.054120007902383804	0
m i t h r i d a t i s e r i e z	m i t h r i d a t i s e r i e z	0.05370376259088516	0
m i t h r i d a t i s e r a i e n t	m i t h r i d a t i s e r a i e n t	0.05402420833706856	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05343693122267723	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.0534672737121582	0
m i t h r i d a t i s e z	m i t h r i d a t i s e z	0.054063498973846436	0
l y n c h e	l y n c h e	0.05228651314973831	0
l y n c h e	l y n c h e	0.052330952137708664	0
l y n c h e z	l y n c h e z	0.05344529077410698	0
l y n c h e n t	l y n c h e n t	0.05374600365757942	0
l y n c h a i s	l y n c h a i s	0.05909265577793121	0
l y n c h a i t	l y n c h a i t	0.06166091188788414	0
l y n c h i o n s	l y n c h i o n s	0.05314687639474869	0
l y n c h i e z	l y n c h i e z	0.0528644323348999	0
l y n c h a s	l y n c h a s	0.05240612104535103	0
l y n c h a	l y n c h a	0.0518534816801548	0
l y n c h â m e s	l y n c h â m e s	0.051663585007190704	0
l y n c h â t e s	l y n c h â t e s	0.05249769240617752	0
l y n c h e r a	l y n c h e r a	0.05263368785381317	0
l y n c h e r a i s	l y n c h e r a i s	0.05310877412557602	0
l y n c h e r a i t	l y n c h e r a i t	0.05379669740796089	0
l y n c h e	l y n c h e	0.05229229852557182	0
l y n c h e z	l y n c h e z	0.05345775559544563	0
r é o u v r i s s a n t	r é o u v r a n t	0.5704399347305298	3
r é o u v r i s s o n s	r é o u v r o n s	0.6357003450393677	3
r é o u v r i s s a i s	r é o u v r a i s	0.4909397065639496	3
r é o u v r i s s a i t	r é o u v r a i t	0.4576667249202728	3
r é o u v r î m e s	r é o u v r î m e s	0.05139826610684395	0
r é o u v r i r a i	r é o u v r i r a i	0.05479738861322403	0
r é o u v r i r o n t	r é o u v r i r o n t	0.05411507561802864	0
r é o u v r i r a i s	r é o u v r i r a i s	0.0798768401145935	0
r é o u v r i r a i t	r é o u v r i r a i t	0.1076866015791893	0
r é o u v r i r i o n s	r é o u v r i r i o n s	0.053849611431360245	0
r é o u v r i r i e z	r é o u v r i r i e z	0.05310067534446716	0
r é o u v r i s s e	r é o u v r e	0.8703059554100037	3
r é o u v r i s s e s	r é o u v r e s	0.7790693044662476	3
r é o u v r i s s i o n s	r é o u v r i o n s	0.5784617066383362	3
r é o u v r i s s e n t	r é o u v r e n t	0.6903773546218872	3
g r a t t o u i l l e s	g r a t t o u i l l e s	0.05131206288933754	0
g r a t t o u i l l a i s	g r a t t o u i l l a i s	0.051023878157138824	0
g r a t t o u i l l a i	g r a t t o u i l l a i	0.05116122215986252	0
g r a t t o u i l l a s	g r a t t o u i l l a s	0.05105040594935417	0
g r a t t o u i l l â t e s	g r a t t o u i l l â t e s	0.050473254173994064	0
g r a t t o u i l l e r a	g r a t t o u i l l e r a	0.05127342790365219	0
g r a t t o u i l l e r o n t	g r a t t o u i l l e r o n t	0.05248863250017166	0
g r a t t o u i l l e r a i s	g r a t t o u i l l e r a i s	0.051686570048332214	0
g r a t t o u i l l e r a i t	g r a t t o u i l l e r a i t	0.05215902626514435	0
g r a t t o u i l l e r i o n s	g r a t t o u i l l e r i o n s	0.05223776027560234	0
g r a t t o u i l l e r a i e n t	g r a t t o u i l l e r a i e n t	0.05226997658610344	0
g r a t t o u i l l e	g r a t t o u i l l e	0.05091732740402222	0
g r a t t o u i l l i o n s	g r a t t o u i l l i o n s	0.05171068385243416	0
g r a t t o u i l l e	g r a t t o u i l l e	0.051002223044633865	0
g r a t t o u i l l o n s	g r a t t o u i l l o n s	0.05165370926260948	0
d é g o i s a n t	d é g o i s a n t	0.05481128767132759	0
d é g o i s é	d é g o i s é	0.05351392179727554	0
d é g o i s e s	d é g o i s e s	0.05440539866685867	0
d é g o i s e	d é g o i s e	0.054516762495040894	0
d é g o i s o n s	d é g o i s o n s	0.054167360067367554	0
d é g o i s a i s	d é g o i s a i s	0.05406010150909424	0
d é g o i s i o n s	d é g o i s i o n s	0.05435394123196602	0
d é g o i s a s	d é g o i s a s	0.05409757420420647	0
d é g o i s â m e s	d é g o i s â m e s	0.052270229905843735	0
d é g o i s â t e s	d é g o i s â t e s	0.052532944828271866	0
d é g o i s e r a i	d é g o i s e r a i	0.05480858311057091	0
d é g o i s e r e z	d é g o i s e r e z	0.05458433926105499	0
d é g o i s e r a i s	d é g o i s e r a i s	0.054538074880838394	0
d é g o i s e r a i t	d é g o i s e r a i t	0.05518138036131859	0
d é g o i s e r a i e n t	d é g o i s e r a i e n t	0.054869893938302994	0
d é g o i s e	d é g o i s e	0.05445283651351929	0
d é g o i s i o n s	d é g o i s i o n s	0.05436722934246063	0
d é g o i s i e z	d é g o i s i e z	0.05410884693264961	0
c o n g e l é	c o n g e l é	0.0533960722386837	0
c o n g e l e	c o n g è l e	0.8771445155143738	1
c o n g e l o n s	c o n g e l o n s	0.05402252823114395	0
c o n g e l e n t	c o n g è l e n t	0.7135265469551086	1
c o n g e l a i s	c o n g e l a i s	0.05375884845852852	0
c o n g e l a i s	c o n g e l a i s	0.05415748804807663	0
c o n g e l a i t	c o n g e l a i t	0.05454114079475403	0
c o n g e l i o n s	c o n g e l i o n s	0.05404563993215561	0
c o n g e l i e z	c o n g e l i e z	0.05393173173069954	0
c o n g e l a i e n t	c o n g e l a i e n t	0.05438203737139702	0
c o n g e l a s	c o n g e l a s	0.05403347313404083	0
c o n g e l e r a s	c o n g è l e r a s	0.6520063877105713	1
c o n g e l e r o n s	c o n g è l e r o n s	0.6019207835197449	1
c o n g e l e r i e z	c o n g è l e r i e z	0.6027135848999023	1
c o n g e l e r a i e n t	c o n g è l e r a i e n t	0.5245712995529175	1
c o n g e l i e z	c o n g e l i e z	0.053914111107587814	0
c o n g e l e	c o n g è l e	0.8775201439857483	1
p a r a c h é v é	p a r a c h e v é	0.7042676210403442	1
p a r a c h e v e n t	p a r a c h è v e n t	0.5855419039726257	1
p a r a c h a i t	p a r a c h e v a i t	0.5817223191261292	2
p a r a c h a i e n t	p a r a c h e v a i e n t	0.5095304846763611	2
p a r a c h a i	p a r a c h e v a i	0.6145208477973938	2
p a r a c h â m e s	p a r a c h e v â m e s	0.5426867008209229	2
p a r a c h â t e s	p a r a c h e v â t e s	0.5370193123817444	2
p a r a c h e v e r a	p a r a c h è v e r a	0.5910366177558899	1
p a r a c h e v e r o n s	p a r a c h è v e r o n s	0.5132010579109192	1
p a r a c h e v e r o n t	p a r a c h è v e r o n t	0.5160825848579407	1
p a r a c h e v e r a i s	p a r a c h è v e r a i s	0.5189548134803772	1
p a r a c h e v e r a i t	p a r a c h è v e r a i t	0.5193735361099243	1
p a r a c h e v e	p a r a c h è v e	0.6938292980194092	1
p a r a c h i v i o n s	p a r a c h e v i o n s	0.5609559416770935	1
p a r a c h i v i e z	p a r a c h e v i e z	0.6013042330741882	1
p a r a c h e v e z	p a r a c h e v e z	0.05420482158660889	0
c a l i b r e s	c a l i b r e s	0.05350382253527641	0
c a l i b r e n t	c a l i b r e n t	0.05458025261759758	0
c a l i b r i o n s	c a l i b r i o n s	0.053721144795417786	0
c a l i b r a	c a l i b r a	0.052693936973810196	0
c a l i b r â m e s	c a l i b r â m e s	0.05150259658694267	0
c a l i b r è r e n t	c a l i b r è r e n t	0.05264155939221382	0
c a l i b r e r a i	c a l i b r e r a i	0.053901802748441696	0
c a l i b r e r a s	c a l i b r e r a s	0.05391913279891014	0
c a l i b r e r e z	c a l i b r e r e z	0.05386915057897568	0
c a l i b r e r a i s	c a l i b r e r a i s	0.054174114018678665	0
c a l i b r e r a i t	c a l i b r e r a i t	0.054377954453229904	0
c a l i b r e r i o n s	c a l i b r e r i o n s	0.05417534336447716	0
c a l i b r e r i e z	c a l i b r e r i e z	0.05404716357588768	0
c a l i b r e r a i e n t	c a l i b r e r a i e n t	0.05420693755149841	0
c a l i b r e	c a l i b r e	0.053416814655065536	0
c a l i b r e s	c a l i b r e s	0.05362964794039726	0
c a l i b r i e z	c a l i b r i e z	0.05340977758169174	0
c a l i b r e z	c a l i b r e z	0.054453566670417786	0
n a r r a n t	n a r r a n t	0.05447974056005478	0
n a r r e	n a r r e	0.054169610142707825	0
n a r r e z	n a r r e z	0.055149804800748825	0
n a r r e n t	n a r r e n t	0.05520853027701378	0
n a r r a i t	n a r r a i t	0.054506368935108185	0
n a r r a i e n t	n a r r a i e n t	0.05431629344820976	0
n a r r a i	n a r r a i	0.05389731004834175	0
n a r r â m e s	n a r r â m e s	0.05148906260728836	0
n a r r è r e n t	n a r r è r e n t	0.05300021171569824	0
n a r r e r a i	n a r r e r a i	0.05437573790550232	0
n a r r e r o n t	n a r r e r o n t	0.055347979068756104	0
n a r r e r a i s	n a r r e r a i s	0.05451250821352005	0
n a r r e r a i t	n a r r e r a i t	0.054831694811582565	0
n a r r e	n a r r e	0.05392066761851311	0
n a r r i o n s	n a r r i o n s	0.054187577217817307	0
n a r r i e z	n a r r i e z	0.053954336792230606	0
n a r r e z	n a r r e z	0.05517346411943436	0
a d r e s s a n t	a d r e s s a n t	0.053363949060440063	0
a d r e s s é	a d r e s s é	0.05185595527291298	0
a d r e s s e s	a d r e s s e s	0.052717164158821106	0
a d r e s s e	a d r e s s e	0.052487436681985855	0
a d r e s s e z	a d r e s s e z	0.05358167365193367	0
a d r e s s a i s	a d r e s s a i s	0.05247964337468147	0
a d r e s s a i s	a d r e s s a i s	0.05283597111701965	0
a d r e s s a i t	a d r e s s a i t	0.053505342453718185	0
a d r e s s i o n s	a d r e s s i o n s	0.05308441072702408	0
a d r e s s a i e n t	a d r e s s a i e n t	0.05346369370818138	0
a d r e s s a i	a d r e s s a i	0.05266371741890907	0
a d r e s s e r a s	a d r e s s e r a s	0.05334359034895897	0
a d r e s s e r a i s	a d r e s s e r a i s	0.05323345586657524	0
a d r e s s e r a i s	a d r e s s e r a i s	0.05347920581698418	0
a d r e s s e r a i t	a d r e s s e r a i t	0.05392170324921608	0
a d r e s s e r i o n s	a d r e s s e r i o n s	0.053485121577978134	0
a d r e s s i o n s	a d r e s s i o n s	0.05310782417654991	0
a d r e s s e n t	a d r e s s e n t	0.05394887924194336	0
a d r e s s e	a d r e s s e	0.0524701364338398	0
a d r e s s e z	a d r e s s e z	0.05356350913643837	0
a d r e s s a n t	a d r e s s a n t	0.053363949060440063	0
a d r e s s é	a d r e s s é	0.05185595527291298	0
a d r e s s e s	a d r e s s e s	0.052717164158821106	0
a d r e s s e	a d r e s s e	0.052487436681985855	0
a d r e s s e z	a d r e s s e z	0.05358167365193367	0
a d r e s s a i s	a d r e s s a i s	0.05247964337468147	0
a d r e s s a i s	a d r e s s a i s	0.05283597111701965	0
a d r e s s a i t	a d r e s s a i t	0.053505342453718185	0
a d r e s s i o n s	a d r e s s i o n s	0.05308441072702408	0
a d r e s s a i e n t	a d r e s s a i e n t	0.05346369370818138	0
a d r e s s a i	a d r e s s a i	0.05266371741890907	0
a d r e s s e r a s	a d r e s s e r a s	0.05334359034895897	0
a d r e s s e r a i s	a d r e s s e r a i s	0.05323345586657524	0
a d r e s s e r a i s	a d r e s s e r a i s	0.05347920581698418	0
a d r e s s e r a i t	a d r e s s e r a i t	0.05392170324921608	0
a d r e s s e r i o n s	a d r e s s e r i o n s	0.053485121577978134	0
a d r e s s i o n s	a d r e s s i o n s	0.05310782417654991	0
a d r e s s e n t	a d r e s s e n t	0.05394887924194336	0
a d r e s s e	a d r e s s e	0.0524701364338398	0
a d r e s s e z	a d r e s s e z	0.05356350913643837	0
d é s e s c a l a d a n t	d é s e s c a l a d a n t	0.055241238325834274	0
d é s e s c a l a d é	d é s e s c a l a d é	0.054840534925460815	0
d é s e s c a l a d e	d é s e s c a l a d e	0.054986465722322464	0
d é s e s c a l a d o n s	d é s e s c a l a d o n s	0.05490836873650551	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.05486253276467323	0
d é s e s c a l a d i e z	d é s e s c a l a d i e z	0.05482986196875572	0
d é s e s c a l a d a i	d é s e s c a l a d a i	0.05467763915657997	0
d é s e s c a l a d a s	d é s e s c a l a d a s	0.05463447421789169	0
d é s e s c a l a d a	d é s e s c a l a d a	0.05415831878781319	0
d é s e s c a l a d â t e s	d é s e s c a l a d â t e s	0.05340207368135452	0
d é s e s c a l a d e r a s	d é s e s c a l a d e r a s	0.056055642664432526	0
d é s e s c a l a d e r a	d é s e s c a l a d e r a	0.05559489130973816	0
d é s e s c a l a d e r a i t	d é s e s c a l a d e r a i t	0.05609866976737976	0
d é s e s c a l a d e r i e z	d é s e s c a l a d e r i e z	0.05574985593557358	0
d é s e s c a l a d e r a i e n t	d é s e s c a l a d e r a i e n t	0.055529821664094925	0
d é s e s c a l a d e s	d é s e s c a l a d e s	0.055620331317186356	0
d é s e s c a l a d e	d é s e s c a l a d e	0.05536789819598198	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.055101942270994186	0
h y p e r l i é	h y p e r l i é	0.051700666546821594	0
h y p e r l i e s	h y p e r l i e s	0.056179724633693695	0
h y p e r l i e z	h y p e r l i e z	0.058997176587581635	0
h y p e r l i a i s	h y p e r l i a i s	0.05185389891266823	0
h y p e r l i a i	h y p e r l i a i	0.051933031529188156	0
h y p e r l i a s	h y p e r l i a s	0.0519186370074749	0
h y p e r l i è r e n t	h y p e r l i è r e n t	0.05160193890333176	0
h y p e r l i e r a i	h y p e r l i e r a i	0.05290818214416504	0
h y p e r l i e r e z	h y p e r l i e r e z	0.05299898982048035	0
h y p e r l i e r o n t	h y p e r l i e r o n t	0.053704388439655304	0
h y p e r l i e r a i s	h y p e r l i e r a i s	0.053266607224941254	0
h y p e r l i e r i o n s	h y p e r l i e r i o n s	0.053378500044345856	0
h y p e r l i e r a i e n t	h y p e r l i e r a i e n t	0.05341700464487076	0
h y p e r l i i e z	h y p e r l i i e z	0.052138205617666245	0
h y p e r l i e n t	h y p e r l i e n t	0.05653408542275429	0
h y p e r l i e	h y p e r l i e	0.05832435190677643	0
d é p o é t i s a n t	d é p o é t i s a n t	0.05447274073958397	0
d é p o é t i s a i s	d é p o é t i s a i s	0.053783804178237915	0
d é p o é t i s a i e n t	d é p o é t i s a i e n t	0.0543292760848999	0
d é p o é t i s a s	d é p o é t i s a s	0.0539717823266983	0
d é p o é t i s â t e s	d é p o é t i s â t e s	0.05260211229324341	0
d é p o é t i s è r e n t	d é p o é t i s è r e n t	0.053144656121730804	0
d é p o é t i s e r a	d é p o é t i s e r a	0.05389976128935814	0
d é p o é t i s e r o n s	d é p o é t i s e r o n s	0.05459600314497948	0
d é p o é t i s e r e z	d é p o é t i s e r e z	0.05418167635798454	0
d é p o é t i s e r o n t	d é p o é t i s e r o n t	0.054954804480075836	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.054188620299100876	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.05441722646355629	0
d é p o é t i s e r a i t	d é p o é t i s e r a i t	0.05473865941166878	0
d é p o é t i s e	d é p o é t i s e	0.05413823574781418	0
d é p o é t i s e	d é p o é t i s e	0.05414153262972832	0
d é p o é t i s i e z	d é p o é t i s i e z	0.05387015640735626	0
d é p o é t i s e z	d é p o é t i s e z	0.05472893640398979	0
c o n c l u r a n t	c o n c l u a n t	0.6864501237869263	1
c o n c l u r é	c o n c l u	0.9258777499198914	2
c o n c l u r e z	c o n c l u e z	0.7775512933731079	1
c o n c l u r e n t	c o n c l u e n t	0.7094860672950745	1
c o n c l u r a i s	c o n c l u a i s	0.7022496461868286	1
c o n c l u r a i t	c o n c l u a i t	0.7018038034439087	1
c o n c l u r i o n s	c o n c l u i o n s	0.5646058917045593	1
c o n c l u r i e z	c o n c l u i e z	0.6114453673362732	1
c o n c l u r a i e n t	c o n c l u a i e n t	0.5984036326408386	1
c o n c l u r â m e s	c o n c l û m e s	1.34891676902771	3
c o n c l u r â t e s	c o n c l û t e s	1.3252214193344116	3
c o n c l u r e r o n t	c o n c l u r o n t	0.6482436060905457	2
c o n c l u r e r a i s	c o n c l u r a i s	0.6576513648033142	2
c o n c l u r e r i e z	c o n c l u r i e z	0.6452691555023193	2
c o n c l u r e	c o n c l u e	0.8718056082725525	1
c o n c l u r e	c o n c l u e	0.8733124732971191	1
c o n c l u r e	c o n c l u s	1.5753018856048584	2
c o n c l u r e z	c o n c l u e z	0.7721231579780579	1
s e i n a n t	s e i n a n t	0.053686536848545074	0
s e i n e	s e i n e	0.05265118554234505	0
s e i n e	s e i n e	0.052774522453546524	0
s e i n e z	s e i n e z	0.054154522716999054	0
s e i n a i s	s e i n a i s	0.05239032208919525	0
s e i n a i s	s e i n a i s	0.052976470440626144	0
s e i n a i t	s e i n a i t	0.053661927580833435	0
s e i n a i e n t	s e i n a i e n t	0.0537189245223999	0
s e i n a s	s e i n a s	0.05249238759279251	0
s e i n a	s e i n a	0.05186711624264717	0
s e i n e r e z	s e i n e r e z	0.05353458598256111	0
s e i n e r o n t	s e i n e r o n t	0.05469454079866409	0
s e i n e r a i s	s e i n e r a i s	0.05367265269160271	0
s e i n i e z	s e i n i e z	0.05312792584300041	0
s e i n e n t	s e i n e n t	0.05412253364920616	0
s e i n e z	s e i n e z	0.054130375385284424	0
r e v i s s a n t	r e v i s s a n t	0.05233340710401535	0
r e v i s s é	r e v i s s é	0.050494179129600525	0
r e v i s s e s	r e v i s s e s	0.051674529910087585	0
r e v i s s o n s	r e v i s s o n s	0.0519714280962944	0
r e v i s s a i s	r e v i s s a i s	0.05154749006032944	0
