enfiellerais	enfiellerais	0.053516093641519547	0
enfielleraient	enfielleraient	0.05421280860900879	0
enfiellerons	enfiellerons	0.05087935924530029	0
enfiellerez	enfiellerez	0.049820661544799805	0
enfielleras	enfielleras	0.05004407465457916	0
enfiellera	enfiellera	0.04985608160495758	0
enfiellons	enfiellons	0.050133660435676575	0
enfielle	enfielle	0.04981266334652901	0
enfiellais	enfiellais	0.04926317557692528	0
enfiellai	enfiellai	0.05639750882983208	0
enfiellâtes	enfiellâtes	0.05325861647725105	0
enfiellons	enfiellons	0.05017692968249321	0
enfielle	enfielle	0.04951867088675499	0
enfiellent	enfiellent	0.05040447413921356	0
enquatant	enqu<UNK>tant	0.4568411707878113	1
enquaterions	enqu<UNK>terions	0.36279943585395813	1
enquateras	enqu<UNK>teras	0.4204161465167999	1
enquateront	enqu<UNK>teront	0.39017561078071594	1
enquatera	enqu<UNK>tera	0.45699673891067505	1
enquate	enqu<UNK>te	0.5569247603416443	1
enquates	enqu<UNK>tes	0.5026642680168152	1
enquations	enqu<UNK>tions	0.41942349076271057	1
enquataient	enqu<UNK>taient	0.3883557617664337	1
enquatâmes	enqu<UNK>tâmes	0.41848552227020264	1
enquatai	enqu<UNK>tai	0.5009491443634033	1
enquatâtes	enqu<UNK>tâtes	0.41822516918182373	1
enquatèrent	enqu<UNK>tèrent	0.38807404041290283	1
enquate	enqu<UNK>te	0.5577484965324402	1
enquatiez	enqu<UNK>tiez	0.4557495713233948	1
enquates	enqu<UNK>tes	0.5001934766769409	1
enquatent	enqu<UNK>tent	0.4572029113769531	1
enquatassions	enqu<UNK>tassions	0.33935976028442383	1
enquatassent	enqu<UNK>tassent	0.3624038100242615	1
enquatât	enqu<UNK>tât	0.5007421970367432	1
enenracinant	enenracinant	0.04905770346522331	0
enraciné	enraciné	0.0498325414955616	0
enracinerions	enracinerions	0.050022415816783905	0
enracinerait	enracinerait	0.05020631104707718	0
enracinerai	enracinerai	0.05007312074303627	0
enracineras	enracineras	0.05046188831329346	0
enracine	enracine	0.0499180369079113	0
enracinez	enracinez	0.050294745713472366	0
enracines	enracines	0.05070389434695244	0
enracinent	enracinent	0.050873495638370514	0
enraciniez	enraciniez	0.049784936010837555	0
enracinâtes	enracinâtes	0.048941466957330704	0
enracinas	enracinas	0.04974791407585144	0
enracinèrent	enracinèrent	0.04957926273345947	0
enraciner	enraciner	0.049983128905296326	0
enracine	enracine	0.0499049574136734	0
enracines	enracines	0.05047650262713432	0
enracine	enracine	0.049985721707344055	0
enracinasse	enracinasse	0.04840053617954254	0
enracinassent	enracinassent	0.0494752936065197	0
enentre-louant	enentre-louant	0.05966828018426895	0
entre-loueriez	entre-loueriez	0.07818610221147537	0
entre-louerais	entre-louerais	0.07396536320447922	0
entre-louerait	entre-louerait	0.0662103071808815	0
entre-louerez	entre-louerez	0.0783224105834961	0
entre-loueras	entre-loueras	0.06803110241889954	0
entre-louera	entre-louera	0.06505448371171951	0
entre-louez	entre-louez	0.07955614477396011	0
entre-louions	entre-louions	0.07638581842184067	0
entre-louais	entre-louais	0.07114917784929276	0
entre-louâmes	entre-louâmes	0.0791805312037468	0
entre-louai	entre-louai	0.07663089781999588	0
entre-louerent	entre-louèrent	0.4804792106151581	1
entre-louer	entre-louer	0.09296580404043198	0
entre-louons	entre-louons	0.07720732688903809	0
entre-louez	entre-louez	0.08324473351240158	0
entre-loue	entre-loue	0.07582437992095947	0
entre-loue	entre-loue	0.07660217583179474	0
entre-louez	entre-louiez	0.507898211479187	1
entre-louassent	entre-louassent	0.06772679835557938	0
enexorcisant	enexorcisant	0.049321498721838	0
exorcisant	exorcisant	0.04986443370580673	0
exorcisé	exorcisé	0.049229398369789124	0
exorciserais	exorciserais	0.049621812999248505	0
exorciseraient	exorciseraient	0.04968691244721413	0
exorciserait	exorciserait	0.05003831908106804	0
exorciserons	exorciserons	0.05036115646362305	0
exorciserai	exorciserai	0.04987053945660591	0
exorciseras	exorciseras	0.05021561682224274	0
exorcisent	exorcisent	0.050375279039144516	0
exorcisions	exorcisions	0.04947890713810921	0
exorcisâtes	exorcisâtes	0.0484963096678257	0
exorcisèrent	exorcisèrent	0.04937232285737991	0
exorciser	exorciser	0.0497492179274559	0
exorcise	exorcise	0.049443431198596954	0
exorcises	exorcises	0.049943625926971436	0
exorcisent	exorcisent	0.05036292225122452	0
exorcisassiez	exorcisassiez	0.048249486833810806	0
exorcisasses	exorcisasses	0.04874169081449509	0
exorcisât	exorcisât	0.048761188983917236	0
fracassant	fracassant	0.050332773476839066	0
fracassé	fracassé	0.04964319244027138	0
fracasserions	fracasserions	0.05002809315919876	0
fracasserais	fracasserais	0.049590304493904114	0
fracasserais	fracasserais	0.04965619742870331	0
fracasserons	fracasserons	0.05055101588368416	0
fracasseras	fracasseras	0.05039168521761894	0
fracasseront	fracasseront	0.051057323813438416	0
fracasse	fracasse	0.049544282257556915	0
fracasse	fracasse	0.04964989051222801	0
fracassaient	fracassaient	0.04957450181245804	0
fracassait	fracassait	0.04976287856698036	0
fracassas	fracassas	0.04952429234981537	0
fracassèrent	fracassèrent	0.04934649169445038	0
fracassez	fracassez	0.05016174167394638	0
fracasse	fracasse	0.04958014190196991	0
fracassiez	fracassiez	0.04944511875510216	0
fracasses	fracasses	0.05018383264541626	0
fracassent	fracassent	0.05067818984389305	0
fracassât	fracassât	0.04876800999045372	0
gravant	gravant	0.04962639883160591	0
graverions	graverions	0.04905625805258751	0
graverais	graverais	0.04889225587248802	0
graverons	graverons	0.049920566380023956	0
graverai	graverai	0.04928615316748619	0
graveras	graveras	0.04961014539003372	0
graveront	graveront	0.05058664083480835	0
gravez	gravez	0.049218662083148956	0
gravais	gravais	0.04881709814071655	0
graviez	graviez	0.0489402711391449	0
gravait	gravait	0.0493297278881073	0
gravâtes	gravâtes	0.04768696054816246	0
gravèrent	gravèrent	0.04859171807765961	0
grava	grava	0.04834138974547386	0
graver	graver	0.048811350017786026	0
gravons	gravons	0.04914932698011398	0
gravez	gravez	0.049147315323352814	0
grave	grave	0.04877014085650444	0
gravions	gravions	0.04861452430486679	0
gravassiez	gravassiez	0.04738202318549156	0
eninvestissant	eninvestissant	0.047581642866134644	0
investirais	investirais	0.0470227487385273	0
investirais	investirais	0.04704737663269043	0
investirait	investirait	0.04744420573115349	0
investirai	investirai	0.047296442091464996	0
investiras	investiras	0.04766404628753662	0
investissons	investissons	0.046415869146585464	0
investissent	investissent	0.04743576422333717	0
investissions	investissions	0.04664089158177376	0
investissaient	investissaient	0.04682805389165878	0
investissait	investissait	0.04661109298467636	0
investis	investis	0.0465875007212162	0
investirent	investirent	0.04787592962384224	0
investissiez	investissiez	0.04632870480418205	0
investisses	investisses	0.04773992672562599	0
investisse	investisse	0.04626712575554848	0
investisse	investisse	0.046215545386075974	0
investissiez	investissiez	0.046512212604284286	0
investisses	investisses	0.04728136584162712	0
investît	investît	0.04503984376788139	0
jüeriiens	jugerions	1.0700511932373047	4
jüeriiez	jugeriez	1.2210851907730103	3
jüeroit	jugerait	1.191712498664856	3
jüerai	jugerai	0.5976809859275818	2
jüeras	jugeras	0.6434284448623657	2
jüeront	jugeront	0.569501519203186	2
jüera	jugera	0.6903500556945801	2
jugez	jugez	0.117393858730793	0
jüges	juges	0.9896929860115051	1
jügent	jugent	0.49406886100769043	1
jüe	juge	1.1218711137771606	2
jugiiens	jugions	0.8851475119590759	2
jujoie	jugeais	1.5043154954910278	4
jugiiez	jugiez	0.8328824639320374	1
jujoient	jugeaient	1.1910256147384644	3
jujames	jugeâmes	1.3140504360198975	3
juja	jugea	1.7074241638183594	2
jujons	jugions	1.470060110092163	2
jugez	jugiez	0.9069330096244812	1
jujassent	jugeassent	0.648776650428772	2
enlardant	enlardant	0.05058944597840309	0
lardé	lardé	0.05147939920425415	0
larderais	larderais	0.05092811584472656	0
larderons	larderons	0.05182868242263794	0
larderas	larderas	0.05193649232387543	0
larderont	larderont	0.05243348330259323	0
lardons	lardons	0.05177289620041847	0
larde	larde	0.051488425582647324	0
lardent	lardent	0.05220800265669823	0
lardions	lardions	0.05091742053627968	0
lardait	lardait	0.05137619376182556	0
lardèrent	lardèrent	0.050456784665584564	0
larda	larda	0.05111989006400108	0
lardons	lardons	0.05183723568916321	0
larde	larde	0.05179509520530701	0
lardions	lardions	0.050905440002679825	0
larde	larde	0.0514453649520874	0
lardasse	lardasse	0.04893183708190918	0
lardassiez	lardassiez	0.048831596970558167	0
lardasses	lardasses	0.04972822591662407	0
enlégalisant	enlégalisant	0.04921572655439377	0
légaliserions	légaliserions	0.050117842853069305	0
légaliserai	légaliserai	0.05020253732800484	0
légaliserez	légaliserez	0.05038042739033699	0
légalisera	légalisera	0.05037341266870499	0
légalise	légalise	0.05006794631481171	0
légalisais	légalisais	0.0495220422744751	0
légalisâmes	légalisâmes	0.04910070076584816	0
légalisai	légalisai	0.049108199775218964	0
légalisâtes	légalisâtes	0.04879126325249672	0
légalisèrent	légalisèrent	0.04969562962651253	0
légalisa	légalisa	0.04951062425971031	0
légalisions	légalisions	0.04982560873031616	0
légalise	légalise	0.049817219376564026	0
légalisent	légalisent	0.05081233009696007	0
légalise	légalise	0.04991303011775017	0
légalisassions	légalisassions	0.04868420585989952	0
légalisasse	légalisasse	0.0483202300965786	0
légalisasses	légalisasses	0.049000684171915054	0
légalisassent	légalisassent	0.04947493597865105	0
enmacérant	enmacérant	0.05051865056157112	0
macèrerions	macèrerions	0.0500289686024189	0
macèrerais	macèrerais	0.04980216175317764	0
macèreraient	macèreraient	0.04988522082567215	0
macèrerait	macèrerait	0.050271522253751755	0
macèrerai	macèrerai	0.05033304542303085	0
macèrerez	macèrerez	0.050119489431381226	0
macérez	macérez	0.052065715193748474	0
macère	macère	0.049872782081365585	0
macérions	macérions	0.05111410468816757	0
macérais	macérais	0.051384422928094864	0
macéraient	macéraient	0.05122238025069237	0
macérait	macérait	0.05191919580101967	0
macérâtes	macérâtes	0.049859076738357544	0
macérèrent	macérèrent	0.05031717196106911	0
macérer	macérer	0.0518684983253479	0
macérions	macérions	0.05088915675878525	0
macèrent	macèrent	0.05077355355024338	0
macère	macère	0.04984893277287483	0
macérassiez	macérassiez	0.04955649375915527	0
enmendiant	enmendiant	0.04968085512518883	0
mendiant	mendiant	0.05019892752170563	0
mendié	mendié	0.05005499720573425	0
mendieriiens	mendierions	0.40751561522483826	2
mendieroies	mendierais	0.6212068200111389	2
mendierai	mendierai	0.04981151968240738	0
mendieroiz	mendierez	0.3897821307182312	2
mendieront	mendieront	0.051301322877407074	0
mendiez	mendiez	0.0506742000579834	0
mendies	mendies	0.05084306374192238	0
mendient	mendient	0.05115101486444473	0
mendiiens	mendiions	0.7333534955978394	1
mendioies	mendiais	0.8602264523506165	2
mendiai	mendiai	0.04775788262486458	0
mendia	mendia	0.04855896160006523	0
mendiez	mendiez	0.05059082433581352	0
mendiez	mendiiez	0.8265727162361145	1
mendient	mendient	0.05120551586151123	0
mendissons	mendiassions	0.5605708360671997	2
mendiast	mendiât	0.8814806342124939	2
enméjugeant	enméjugeant	0.04855602979660034	0
méjugé	méjugé	0.05004752799868584	0
méjugerions	méjugerions	0.049838196486234665	0
méjugerais	méjugerais	0.04956965520977974	0
méjugeriez	méjugeriez	0.04957858473062515	0
méjugerais	méjugerais	0.04958923161029816	0
méjugerait	méjugerait	0.05010480061173439	0
méjugerai	méjugerai	0.049941062927246094	0
méjugerez	méjugerez	0.04987482726573944	0
méjugent	méjugent	0.05073803663253784	0
méjugeais	méjugeais	0.04889880493283272	0
méjugeais	méjugeais	0.04893553629517555	0
méjugeait	méjugeait	0.049327947199344635	0
méjugeai	méjugeai	0.048292212188243866	0
méjugions	méjugions	0.04966524988412857	0
méjuges	méjuges	0.050108250230550766	0
méjugent	méjugent	0.050723012536764145	0
méjuge	méjuge	0.04948410764336586	0
méjugeasse	méjugeasse	0.04758972302079201	0
méjugeât	méjugeât	0.04821585863828659	0
enobjeçtivant	enobjectivant	0.5095818638801575	1
objeçtivant	objectivant	0.24693937599658966	1
objectivé	objectivé	0.04861088842153549	0
objectiverions	objectiverions	0.048865798860788345	0
objectiverais	objectiverais	0.048590127378702164	0
objectiverait	objectiverait	0.048978276550769806	0
objectiverons	objectiverons	0.04939398169517517	0
objectiverai	objectiverai	0.04894346743822098	0
objective	objective	0.04844867065548897	0
objectivais	objectivais	0.049095407128334045	0
objectivait	objectivait	0.04967309534549713	0
objeçtivâmes	objectivâmes	0.11390655487775803	1
objectivai	objectivai	0.050477005541324615	0
objectivèrent	objectivèrent	0.048664391040802	0
objectiver	objectiver	0.048312388360500336	0
objeçtivons	objectivons	0.3167499303817749	1
objective	objective	0.04861624166369438	0
objectiviez	objectiviez	0.048614222556352615	0
objectives	objectives	0.05058031156659126	0
objectivasses	objectivasses	0.053813010454177856	0
enouçant	enouïssant	0.8501232266426086	3
ouririons	ouïrions	0.6568167209625244	2
ourirais	ouïrais	0.7987011075019836	2
ourirais	ouïrais	0.7933541536331177	2
ourirait	ouïrait	0.8121810555458069	2
ourirai	ouïrai	0.8529439568519592	2
ouriras	ouïras	0.8417750000953674	2
ouriront	ouïront	0.791585385799408	2
ourira	ouïra	0.9902117848396301	2
oure	ouïs	1.1101878881454468	2
